stem,WER,BLEU4_tx,ROUGE_L_F1_tx,Jaccard_tx,BLEU4_note,ROUGE_L_F1_note,Jaccard_note,JSON_coverage
1,0.096007,0.805047,0.937032,0.939189,0.066656,0.309278,0.309524,0.592593
2,0.116239,0.778734,0.917553,0.907527,0.019235,0.195599,0.239819,0.346154
3,0.149815,0.727962,0.88566,0.878728,0.087087,0.239782,0.315534,0.586207
4,0.127932,0.760834,0.908152,0.906561,0.056093,0.272138,0.291139,0.538462
5,0.113162,0.795849,0.914684,0.918919,0.055896,0.299539,0.275,0.575758
6,0.140394,0.730723,0.897502,0.907919,0.037917,0.275742,0.294964,0.724138
7,0.108885,0.782324,0.925023,0.93765,0.042957,0.305221,0.293617,0.607143
8,0.127488,0.750132,0.905161,0.896296,0.103764,0.330233,0.349776,0.62963
9,0.121693,0.775398,0.909091,0.891667,0.026375,0.205656,0.209524,0.576923
10,0.126333,0.766651,0.901646,0.912017,0.015991,0.242915,0.286957,0.5
11,0.263309,0.617849,0.827062,0.787356,0.087907,0.315534,0.284519,0.666667
12,0.130619,0.760736,0.897033,0.910345,0.052147,0.264901,0.333333,0.423077
13,0.129106,0.75793,0.904423,0.905579,0.029388,0.259928,0.223368,0.482759
14,0.111288,0.783684,0.920674,0.891258,0.114804,0.364035,0.35814,0.481481
15,0.089394,0.820555,0.940078,0.917211,0.073113,0.314991,0.292,0.5
16,0.105513,0.789306,0.925183,0.907143,0.084379,0.316017,0.330472,0.62963
17,0.117992,0.7773,0.91357,0.914405,0.028097,0.272212,0.264368,0.5
18,0.139026,0.738576,0.901845,0.919087,0.028178,0.271062,0.271062,0.642857
19,0.13371,0.742795,0.904809,0.905312,0.036285,0.27551,0.255319,0.384615
