stem,gt_section,matched_model_section,ROUGE_L_R,ROUGE_L_P,ROUGE_L_F1
1,clinical note,physical exam,0.037736,0.363636,0.068376
1,previous history,physical exam,0.104167,0.454545,0.169492
1,physical exam,physical exam,0.176471,0.545455,0.266667
1,plan,plan,0.12987,0.714286,0.21978
2,clinical note,physical exam,0.065574,0.444444,0.114286
2,previous history,physical exam,0.052632,0.111111,0.071429
2,physical exam,assessment,0.095238,1.0,0.173913
2,plan,plan,0.08642,0.777778,0.155556
3,clinical note,physical exam,0.010526,0.083333,0.018692
3,previous history,physical exam,0.02439,0.083333,0.037736
3,physical exam,physical exam,0.192308,0.833333,0.3125
3,plan,plan,0.206897,0.6,0.307692
4,clinical note,plan,0.034091,0.26087,0.060302
4,detailed findings,plan,0.096296,0.565217,0.164557
5,clinical note,assessment,0.026786,0.428571,0.05042
5,previous history,physical exam,0.062857,0.785714,0.116402
6,clinical note,physical exam,0.022857,0.222222,0.041451
6,previous history,physical exam,0.059701,0.222222,0.094118
6,vital signs,physical exam,0.098214,0.611111,0.169231
6,plan,plan,0.186441,0.733333,0.297297
7,clinical note,plan,0.017544,0.111111,0.030303
7,previous history,physical exam,0.035714,0.0625,0.045455
7,review of systems,physical exam,0.173913,0.75,0.282353
7,vital signs,plan,0.092199,0.722222,0.163522
8,clinical note,plan,0.070866,0.36,0.118421
8,previous history,plan,0.032258,0.04,0.035714
8,physical exam,physical exam,0.189655,0.733333,0.30137
8,plan,plan,0.25,0.44,0.318841
9,clinical note,physical exam,0.036145,0.2,0.061224
9,previous history,physical exam,0.085106,0.266667,0.129032
9,physical exam,,0.0,0.0,0.0
9,physical exam findings,physical exam,0.112676,0.533333,0.186047
9,assessment,assessment,0.1,0.166667,0.125
9,plan,plan,0.111111,0.333333,0.166667
10,clinical note,,0.0,0.0,0.0
10,history of present illness,physical exam,0.063291,0.294118,0.104167
10,allergies,,0.0,0.0,0.0
10,medications,medications,0.2,1.0,0.333333
10,previous history,,0.0,0.0,0.0
10,review of systems,assessment,0.235294,0.666667,0.347826
10,physical exam,,0.0,0.0,0.0
10,vital signs,physical exam,0.133333,0.588235,0.217391
10,assessment,assessment,0.294118,0.833333,0.434783
10,plan,plan,0.088235,0.75,0.157895
10,medical decision making,plan,0.088889,0.5,0.150943
11,clinical note,medications,0.035088,0.4,0.064516
11,previous history,physical exam,0.037037,0.05,0.042553
11,review of systems,plan,0.052632,0.083333,0.064516
11,physical exam,,0.0,0.0,0.0
11,vital signs,physical exam,0.15,0.6,0.24
11,assessment,plan,0.090909,0.583333,0.157303
12,clinical note,physical exam,0.065421,0.388889,0.112
12,previous history,physical exam,0.139241,0.611111,0.226804
12,assessment,assessment,0.153846,0.545455,0.24
12,plan,plan,0.083333,0.615385,0.146789
13,clinical note,physical exam,0.067227,0.444444,0.116788
13,previous history,physical exam,0.119403,0.888889,0.210526
13,plan,plan,0.041667,0.461538,0.076433
14,clinical note,assessment,0.04717,0.357143,0.083333
14,previous history,plan,0.056604,0.230769,0.090909
14,physical exam,physical exam,0.288889,0.565217,0.382353
14,assessment,assessment,0.5,0.857143,0.631579
14,plan,plan,0.131148,0.615385,0.216216
15,clinical note,assessment,0.041667,0.571429,0.07767
15,previous history,physical exam,0.035714,0.066667,0.046512
15,review of systems,physical exam,0.125,0.2,0.153846
15,physical exam,physical exam,0.147059,0.666667,0.240964
15,plan,plan,0.210145,0.852941,0.337209
16,clinical note,physical exam,0.046296,0.625,0.086207
16,assessment,assessment,0.214286,0.375,0.272727
16,plan,plan,0.128205,0.714286,0.217391
17,clinical note,physical exam,0.045455,0.384615,0.081301
17,previous history,assessment,0.051282,0.285714,0.086957
17,physical exam,physical exam,0.1,0.923077,0.180451
17,plan,plan,0.125,0.8,0.216216
18,clinical note,plan,0.03876,0.294118,0.068493
18,previous history,physical exam,0.034483,0.133333,0.054795
18,physical exam,physical exam,0.108911,0.733333,0.189655
18,plan,plan,0.12,0.705882,0.205128
19,clinical note,assessment,0.048246,0.916667,0.091667
19,plan,plan,0.28125,0.692308,0.4
